"","","","","","","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Constants","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Variables","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Dependents","Responses","Objectives","","","","",
"Sampling1",14,12,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139638276652695e+02,1.1385094369861305e+02,1.1754298148458814e+02,1.0728124401531663e+02,1.2766987778810044e+02,1.1521381092546341e+02,1.0806793931709858e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8437215335844169e+01,-3.4863464611019722e+01,-3.5736335674914443e+01,-1.3179703552711677e+01,-1.6618473913421980e+01,-1.6870615593058794e+01,-1.3464534634569294e+01,1.1513762672536062e+02,1.0050000000000000e+02,1.2139638276652695e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1521381092546341e+02,1.3050000000000000e+02,1.1385094369861305e+02,1.1754298148458814e+02,1.0806793931709858e+02,1.2884906637237916e+02,1.3464534634569294e+01,1.3348881135709906e+01,1.3179703552711677e+01,1.6618473913421980e+01,2.8437215335844169e+01,1.6870615593058794e+01,9.1533899156299690e+00,2.0329768231883072e+01,3.4863464611019722e+01,3.5736335674914443e+01,1.0050000000000000e+02,1.1513762672536062e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.9299771786000001e-01,2.9299771786000001e-01,2.9299771786000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",15,1,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2133417113179900e+02,1.1381861782950038e+02,1.1754814310316829e+02,1.0710255579691081e+02,1.2822750919387309e+02,1.1472932927739876e+02,1.0816839613526118e+02,1.2884884588523826e+02,-1.3301901560274906e+01,-9.1533899156299690e+00,-2.0369132375454445e+01,-2.8436661380546500e+01,-3.5108437393101759e+01,-3.5529921975926172e+01,-1.3230952318996890e+01,-1.6646326944149187e+01,-1.6628500754197955e+01,-1.3439437759732785e+01,1.1512123443069096e+02,1.0050000000000000e+02,1.2133417113179900e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1472932927739876e+02,1.3050000000000000e+02,1.1381861782950038e+02,1.1754814310316829e+02,1.0816839613526118e+02,1.2884884588523826e+02,1.3439437759732785e+01,1.3301901560274906e+01,1.3230952318996890e+01,1.6646326944149187e+01,2.8436661380546500e+01,1.6628500754197955e+01,9.1533899156299690e+00,2.0369132375454445e+01,3.5108437393101759e+01,3.5529921975926172e+01,1.0050000000000000e+02,1.1512123443069096e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.6243188381000002e-01,3.6243188381000002e-01,3.6243188381000002e-01,0.0000000000000000e+00,"yes","",
"Sampling1",15,2,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398942442421770e+02,1.1754868995147581e+02,1.0778591252194715e+02,1.2822440721598349e+02,1.1559597793983851e+02,1.0829605593144247e+02,1.2891916365282290e+02,-1.3122522305833929e+01,-9.2187551383290778e+00,-2.0333547796517021e+01,-2.8332723083937989e+01,-3.4963499052465650e+01,-3.5428030648474433e+01,-1.3162159333057184e+01,-1.6645042510320245e+01,-1.6609523563005158e+01,-1.3463088491108040e+01,1.1514349001166811e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1559597793983851e+02,1.3050000000000000e+02,1.1398942442421770e+02,1.1754868995147581e+02,1.0829605593144247e+02,1.2891916365282290e+02,1.3463088491108040e+01,1.3122522305833929e+01,1.3162159333057184e+01,1.6645042510320245e+01,2.8332723083937989e+01,1.6609523563005158e+01,9.2187551383290778e+00,2.0333547796517021e+01,3.4963499052465650e+01,3.5428030648474433e+01,1.0050000000000000e+02,1.1514349001166811e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.1743672490000002e-01,3.1743672490000002e-01,3.1743672490000002e-01,0.0000000000000000e+00,"yes","",
"Sampling1",15,3,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2144049389341862e+02,1.1385053366368594e+02,1.1755082895217689e+02,1.0730200291896904e+02,1.2822753176176886e+02,1.1506823803635098e+02,1.0788097959247573e+02,1.2889831431388831e+02,-1.3348258487210533e+01,-9.1584438140028688e+00,-2.0370359427469133e+01,-2.8440338901403951e+01,-3.5118291090487276e+01,-3.5335504967605658e+01,-1.3181545940429606e+01,-1.6675677896891159e+01,-1.6858535443649888e+01,-1.3480560218193139e+01,1.1495322458510935e+02,1.0050000000000000e+02,1.2144049389341862e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1506823803635098e+02,1.3050000000000000e+02,1.1385053366368594e+02,1.1755082895217689e+02,1.0788097959247573e+02,1.2889831431388831e+02,1.3480560218193139e+01,1.3348258487210533e+01,1.3181545940429606e+01,1.6675677896891159e+01,2.8440338901403951e+01,1.6858535443649888e+01,9.1584438140028688e+00,2.0370359427469133e+01,3.5118291090487276e+01,3.5335504967605658e+01,1.0050000000000000e+02,1.1495322458510935e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,4.0039932727999999e-01,4.0039932727999999e-01,4.0039932727999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",15,4,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139814464032403e+02,1.1389237321620432e+02,1.1766202715055030e+02,1.0730866222777425e+02,1.2766987778810044e+02,1.1463370436571648e+02,1.0789145887531666e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1534546374674655e+00,-2.0278697978248935e+01,-2.8437215335844169e+01,-3.4848031843279415e+01,-3.5723718915754702e+01,-1.3179930030900294e+01,-1.6614577523701179e+01,-1.6638232525180836e+01,-1.3348621651456847e+01,1.1513721561209196e+02,1.0050000000000000e+02,1.2139814464032403e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1463370436571648e+02,1.3050000000000000e+02,1.1389237321620432e+02,1.1766202715055030e+02,1.0789145887531666e+02,1.2884906637237916e+02,1.3348621651456847e+01,1.3348881135709906e+01,1.3179930030900294e+01,1.6614577523701179e+01,2.8437215335844169e+01,1.6638232525180836e+01,9.1534546374674655e+00,2.0278697978248935e+01,3.4848031843279415e+01,3.5723718915754702e+01,1.0050000000000000e+02,1.1513721561209196e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.5905829072000001e-01,3.5905829072000001e-01,3.5905829072000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",15,5,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2140097550178990e+02,1.1398984001781560e+02,1.1757695184415411e+02,1.0728365338513126e+02,1.2822440721598349e+02,1.1524895294859198e+02,1.0788549344784892e+02,1.2884909414910828e+02,-1.3349126652807097e+01,-9.1531895800161927e+00,-2.0332361794185665e+01,-2.8326532005107431e+01,-3.5147772957366854e+01,-3.5767215654916065e+01,-1.3161998015649178e+01,-1.6667124679484765e+01,-1.6626146592272253e+01,-1.3474574368146275e+01,1.1510961924337730e+02,1.0050000000000000e+02,1.2140097550178990e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1524895294859198e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1757695184415411e+02,1.0788549344784892e+02,1.2884909414910828e+02,1.3474574368146275e+01,1.3349126652807097e+01,1.3161998015649178e+01,1.6667124679484765e+01,2.8326532005107431e+01,1.6626146592272253e+01,9.1531895800161927e+00,2.0332361794185665e+01,3.5147772957366854e+01,3.5767215654916065e+01,1.0050000000000000e+02,1.1510961924337730e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.4147276579999999e-01,2.4147276579999999e-01,2.4147276579999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",15,6,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147071850452761e+02,1.1385094369861305e+02,1.1754298148458814e+02,1.0761059262888753e+02,1.2766987778810044e+02,1.1589927627570255e+02,1.0806793931709858e+02,1.2885029543224584e+02,-1.3342935350272224e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8437215335844169e+01,-3.4863464611019722e+01,-3.5395177395854951e+01,-1.3179703552711677e+01,-1.6617863127876664e+01,-1.6870615593058794e+01,-1.3464534634569294e+01,1.1513762672536062e+02,1.0050000000000000e+02,1.2147071850452761e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1589927627570255e+02,1.3050000000000000e+02,1.1385094369861305e+02,1.1754298148458814e+02,1.0806793931709858e+02,1.2885029543224584e+02,1.3464534634569294e+01,1.3342935350272224e+01,1.3179703552711677e+01,1.6617863127876664e+01,2.8437215335844169e+01,1.6870615593058794e+01,9.1533899156299690e+00,2.0329768231883072e+01,3.4863464611019722e+01,3.5395177395854951e+01,1.0050000000000000e+02,1.1513762672536062e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.5075396299000000e-01,3.5075396299000000e-01,3.5075396299000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",15,7,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398178168917791e+02,1.1754855796607305e+02,1.0778591252194715e+02,1.2822440721598349e+02,1.1534916249489490e+02,1.0818347183454864e+02,1.2885032320897500e+02,-1.3371041205429053e+01,-9.0702454639851204e+00,-2.0333000985847040e+01,-2.8327745050887458e+01,-3.4963499052465650e+01,-3.5583005944427654e+01,-1.3161746051758834e+01,-1.6646165161476521e+01,-1.6626338808814989e+01,-1.3463099019783154e+01,1.1514349001166811e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1534916249489490e+02,1.3050000000000000e+02,1.1398178168917791e+02,1.1754855796607305e+02,1.0818347183454864e+02,1.2885032320897500e+02,1.3463099019783154e+01,1.3371041205429053e+01,1.3161746051758834e+01,1.6646165161476521e+01,2.8327745050887458e+01,1.6626338808814989e+01,9.0702454639851204e+00,2.0333000985847040e+01,3.4963499052465650e+01,3.5583005944427654e+01,1.0050000000000000e+02,1.1514349001166811e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.6312815546999999e-01,3.6312815546999999e-01,3.6312815546999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",15,8,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398947409538046e+02,1.1759589389452583e+02,1.0756200846597578e+02,1.2823034489460059e+02,1.1533346026216971e+02,1.0775878268813339e+02,1.2885032320897500e+02,-1.3099524569797133e+01,-9.0873858233185345e+00,-2.0332361794185665e+01,-2.8296021978156055e+01,-3.5105439576107486e+01,-3.5391441966287672e+01,-1.3168871551637254e+01,-1.6645204292992911e+01,-1.6612023485839746e+01,-1.3463099019783154e+01,1.1513724848199845e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1533346026216971e+02,1.3050000000000000e+02,1.1398947409538046e+02,1.1759589389452583e+02,1.0775878268813339e+02,1.2885032320897500e+02,1.3463099019783154e+01,1.3099524569797133e+01,1.3168871551637254e+01,1.6645204292992911e+01,2.8296021978156055e+01,1.6612023485839746e+01,9.0873858233185345e+00,2.0332361794185665e+01,3.5105439576107486e+01,3.5391441966287672e+01,1.0050000000000000e+02,1.1513724848199845e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.5014281273000000e-01,2.5014281273000000e-01,2.5014281273000000e-01,0.0000000000000000e+00,"yes","",
"Sampling1",15,9,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139814464032403e+02,1.1385119571017579e+02,1.1754923934731876e+02,1.0730866222777425e+02,1.2766987778810044e+02,1.1474086948763141e+02,1.0789145887531666e+02,1.2884906637237916e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0330517500346971e+01,-2.8437215335844169e+01,-3.4852754382657579e+01,-3.5749189469613647e+01,-1.3179930030900294e+01,-1.6616894227871430e+01,-1.6870615593058794e+01,-1.3238431698619173e+01,1.1490525340773196e+02,1.0050000000000000e+02,1.2139814464032403e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1474086948763141e+02,1.3050000000000000e+02,1.1385119571017579e+02,1.1754923934731876e+02,1.0789145887531666e+02,1.2884906637237916e+02,1.3238431698619173e+01,1.3348881135709906e+01,1.3179930030900294e+01,1.6616894227871430e+01,2.8437215335844169e+01,1.6870615593058794e+01,9.1533899156299690e+00,2.0330517500346971e+01,3.4852754382657579e+01,3.5749189469613647e+01,1.0050000000000000e+02,1.1490525340773196e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.8382602334000001e-01,2.8382602334000001e-01,2.8382602334000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",15,10,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139814464032403e+02,1.1385119571017579e+02,1.1754298148458814e+02,1.0708179622491620e+02,1.2766987778810044e+02,1.1474086948763141e+02,1.0789145887531666e+02,1.2884101257219027e+02,-1.3348881135709906e+01,-9.1533899156299690e+00,-2.0279244505435074e+01,-2.8437215335844169e+01,-3.4852754382657579e+01,-3.5762766663848787e+01,-1.3179901511242633e+01,-1.6615679720120983e+01,-1.6870615593058794e+01,-1.3488608281687442e+01,1.1490525340773196e+02,1.0050000000000000e+02,1.2139814464032403e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1474086948763141e+02,1.3050000000000000e+02,1.1385119571017579e+02,1.1754298148458814e+02,1.0789145887531666e+02,1.2884101257219027e+02,1.3488608281687442e+01,1.3348881135709906e+01,1.3179901511242633e+01,1.6615679720120983e+01,2.8437215335844169e+01,1.6870615593058794e+01,9.1533899156299690e+00,2.0279244505435074e+01,3.4852754382657579e+01,3.5762766663848787e+01,1.0050000000000000e+02,1.1490525340773196e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.1676536797999999e-01,3.1676536797999999e-01,3.1676536797999999e-01,0.0000000000000000e+00,"yes","",
"Sampling1",15,11,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2147531123979054e+02,1.1398984001781560e+02,1.1754808834341326e+02,1.0727474296882397e+02,1.2735745318692754e+02,1.1521921047482428e+02,1.0788831629606351e+02,1.2885032320897500e+02,-1.3349055296663996e+01,-9.1533941812368944e+00,-2.0332361794185665e+01,-2.8445810630340880e+01,-3.5105439576107486e+01,-3.5397798451868098e+01,-1.3161998015649178e+01,-1.6644650050463021e+01,-1.6873207934456900e+01,-1.3464545238717875e+01,1.1510961924337730e+02,1.0050000000000000e+02,1.2147531123979054e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1521921047482428e+02,1.3050000000000000e+02,1.1398984001781560e+02,1.1754808834341326e+02,1.0788831629606351e+02,1.2885032320897500e+02,1.3464545238717875e+01,1.3349055296663996e+01,1.3161998015649178e+01,1.6644650050463021e+01,2.8445810630340880e+01,1.6873207934456900e+01,9.1533941812368944e+00,2.0332361794185665e+01,3.5105439576107486e+01,3.5397798451868098e+01,1.0050000000000000e+02,1.1510961924337730e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.9345589279999998e-01,3.9345589279999998e-01,3.9345589279999998e-01,0.0000000000000000e+00,"yes","",
"Sampling1",15,12,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139638276652695e+02,1.1385094369861305e+02,1.1754298148458814e+02,1.0761950304519482e+02,1.2853683181715638e+02,1.1537043697188594e+02,1.0806511646888397e+02,1.2884906637237916e+02,-1.3343006706415325e+01,-9.1531853144092672e+00,-2.0329768231883072e+01,-2.8317936710610716e+01,-3.4779641548797962e+01,-3.5736335674914443e+01,-1.3179703552711677e+01,-1.6618952427946297e+01,-1.6623554250874150e+01,-1.3463088415634573e+01,1.1516958649502989e+02,1.0050000000000000e+02,1.2139638276652695e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1537043697188594e+02,1.3050000000000000e+02,1.1385094369861305e+02,1.1754298148458814e+02,1.0806511646888397e+02,1.2884906637237916e+02,1.3463088415634573e+01,1.3343006706415325e+01,1.3179703552711677e+01,1.6618952427946297e+01,2.8317936710610716e+01,1.6623554250874150e+01,9.1531853144092672e+00,2.0329768231883072e+01,3.4779641548797962e+01,3.5736335674914443e+01,1.0050000000000000e+02,1.1516958649502989e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,3.1836059690000001e-01,3.1836059690000001e-01,3.1836059690000001e-01,0.0000000000000000e+00,"yes","",
"Sampling1",16,1,"no",,0,0.0000000000000000e+00,0.0000000000000000e+00,1.3050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.0050000000000000e+02,1.3050000000000000e+02,-3.7500000000000000e+01,-3.7500000000000000e+01,-3.7500000000000000e+01,1.2139675388673595e+02,1.1385096012981548e+02,1.1754298148458814e+02,1.0706946063553956e+02,1.2753103294781067e+02,1.1589927627570255e+02,1.0802958511123293e+02,1.2885029543224584e+02,-1.3342935350272224e+01,-9.1533899156299690e+00,-2.0329768231883072e+01,-2.8419234569142173e+01,-3.4863464611019722e+01,-3.5732602135669786e+01,-1.3179703552711677e+01,-1.6617850040509961e+01,-1.6870615593058794e+01,-1.3464534634569294e+01,1.1513762672536062e+02,1.0050000000000000e+02,1.2139675388673595e+02,1.3050000000000000e+02,1.0050000000000000e+02,1.1589927627570255e+02,1.3050000000000000e+02,1.1385096012981548e+02,1.1754298148458814e+02,1.0802958511123293e+02,1.2885029543224584e+02,1.3464534634569294e+01,1.3342935350272224e+01,1.3179703552711677e+01,1.6617850040509961e+01,2.8419234569142173e+01,1.6870615593058794e+01,9.1533899156299690e+00,2.0329768231883072e+01,3.4863464611019722e+01,3.5732602135669786e+01,1.0050000000000000e+02,1.1513762672536062e+02,1.3050000000000000e+02,3.7500000000000000e+01,3.7500000000000000e+01,3.7500000000000000e+01,2.5916144252000001e-01,2.5916144252000001e-01,2.5916144252000001e-01,0.0000000000000000e+00,"yes","",
